s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,dataset,method,seed
45.5559,00:00:45,3556.89,13145.55,3172.67,3216.06,57.28,0.01,187.64,89.44,seq_SLURM_gl_rf,glmnet,100
50.1645,00:00:50,3541.73,13128.67,3154.75,3198.42,57.28,0.01,203.63,104.78,seq_SLURM_gl_rf,glmnet,101
48.5814,00:00:48,3560.62,13148.16,3173.82,3217.55,58.13,0.02,172.91,86.92,seq_SLURM_gl_rf,glmnet,102
81.3351,00:01:21,3531.39,13118.61,3143.89,3187.53,57.28,0.01,268.51,219.68,seq_SLURM_gl_rf,glmnet,103
40.8658,00:00:40,3572.16,13158.3,3184.21,3228.07,57.28,0.01,194.47,82.41,seq_SLURM_gl_rf,glmnet,104
40.5689,00:00:40,3547.47,13135.2,3160.91,3204.61,57.28,0.01,204.47,86.82,seq_SLURM_gl_rf,glmnet,105
51.8613,00:00:51,3543.86,13129.47,3155.71,3199.5,57.28,0.01,496.58,259.59,seq_SLURM_gl_rf,glmnet,106
50.08,00:00:50,3534.66,13120.72,3148.05,3191.62,57.28,0.01,240.49,124.56,seq_SLURM_gl_rf,glmnet,107
53.1801,00:00:53,3541.64,13128.71,3154.27,3197.96,57.28,0.01,534.03,288.05,seq_SLURM_gl_rf,glmnet,108
46.8575,00:00:46,3559.57,13147.11,3172.54,3216.23,57.28,0.01,173.26,85.94,seq_SLURM_gl_rf,glmnet,109
1471.2581,00:24:31,3721.29,13317.91,3346.69,3388.79,57.1,0.01,723.23,10644.58,seq_SLURM_gl_rf,rf,100
1381.5096,00:23:01,3756.44,13352.92,3381.84,3423.92,57.1,0.01,770.11,10643.89,seq_SLURM_gl_rf,rf,101
1457.7005,00:24:17,3758.64,13355.45,3384.1,3426.18,57.1,0.01,755.74,11019.92,seq_SLURM_gl_rf,rf,102
1520.2286,00:25:20,3733.09,13328.58,3356.88,3399.15,57.1,0.01,711.02,10813.68,seq_SLURM_gl_rf,rf,103
1896.0343,00:31:36,3716.59,13312.15,3342.31,3384.27,57.1,0.01,587.43,11140.18,seq_SLURM_gl_rf,rf,104
1372.6651,00:22:52,3750.31,13346.9,3375.76,3417.81,57.1,0.01,760.03,10436.33,seq_SLURM_gl_rf,rf,105
1406.1111,00:23:26,3705.1,13299.78,3328.41,3370.73,57.1,0.01,752.34,10582.36,seq_SLURM_gl_rf,rf,106
1403.9749,00:23:23,3734.25,13329.11,3358.59,3400.65,59.37,0.02,762.19,10705.1,seq_SLURM_gl_rf,rf,107
1580.7573,00:26:20,3736.36,13331.49,3360.81,3402.92,57.1,0.01,676.99,10704.35,seq_SLURM_gl_rf,rf,108
1407.0787,00:23:27,3739.82,13335.41,3364.07,3406.21,57.1,0.01,766.5,10787.71,seq_SLURM_gl_rf,rf,109
