s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,dataset,method,seed
40.1988,00:00:40,0,0,0,0,0,0,104.07,0,data_gl_lambda,glmnet,100
38.1461,00:00:38,0,0,0,0,0,0,109.55,0,data_gl_lambda,glmnet,101
37.9489,00:00:37,0,0,0,0,0,0,109.84,0,data_gl_lambda,glmnet,102
54.8641,00:00:54,0,0,0,0,0,0,283.99,0,data_gl_lambda,glmnet,103
39.3932,00:00:39,0,0,0,0,0,0,106.25,0,data_gl_lambda,glmnet,104
37.6052,00:00:37,0,0,0,0,0,0,110.32,0,data_gl_lambda,glmnet,105
39.4111,00:00:39,0,0,0,0,0,0,105.96,0,data_gl_lambda,glmnet,106
38.7096,00:00:38,0,0,0,0,0,0,108.57,0,data_gl_lambda,glmnet,107
38.152,00:00:38,0,0,0,0,0,0,110.09,0,data_gl_lambda,glmnet,108
37.5341,00:00:37,0,0,0,0,0,0,110.34,0,data_gl_lambda,glmnet,109
