s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,dataset,method,seed
45.7464,00:00:45,3554.18,13140.58,3167.4,3211,55.97,0.01,187.79,89.08,seq_gl_100s_SLURM,glmnet,100
44.438,00:00:44,3543.78,13130.2,3156.32,3200.18,56.1,0.01,202.05,93.69,seq_gl_100s_SLURM,glmnet,101
47.2213,00:00:47,3557.32,13143.15,3169.12,3212.88,57.29,0.01,177.85,87.55,seq_gl_100s_SLURM,glmnet,102
44.4913,00:00:44,3563.27,13151.55,3178.27,3221.8,55.97,0.01,200.41,91.59,seq_gl_100s_SLURM,glmnet,103
49.1764,00:00:49,3557.48,13145.3,3172.36,3216,55.97,0.01,240.3,120.64,seq_gl_100s_SLURM,glmnet,104
44.5528,00:00:44,3557.93,13144.55,3170.9,3214.64,55.97,0.01,201.45,92.85,seq_gl_100s_SLURM,glmnet,105
47.5356,00:00:47,3539.63,13125.39,3151.63,3195.48,58.3,8.12,182.69,91.49,seq_gl_100s_SLURM,glmnet,106
47.8065,00:00:47,3536.29,13123.08,3150.25,3193.87,57.52,0.02,171.01,85.62,seq_gl_100s_SLURM,glmnet,107
50.2283,00:00:50,3565.46,13153.39,3179.68,3223.14,55.97,0.01,286.77,146.46,seq_gl_100s_SLURM,glmnet,108
45.6347,00:00:45,3560.07,13146.77,3172.77,3216.57,55.97,0.01,192.34,89.9,seq_gl_100s_SLURM,glmnet,109
46.421,00:00:46,3541.52,13129.04,3155.31,3198.93,55.97,0.01,191.28,91.37,seq_gl_100s_SLURM,glmnet,110
45.672,00:00:45,3550.54,13137.41,3164.02,3207.67,55.97,0.01,185.65,87.63,seq_gl_100s_SLURM,glmnet,111
43.9162,00:00:43,3563.05,13151.74,3177.06,3220.62,56.9,0.01,193.67,88.6,seq_gl_100s_SLURM,glmnet,112
45.3971,00:00:45,3559.95,13146.47,3172.05,3215.83,55.97,0.01,191.98,91.54,seq_gl_100s_SLURM,glmnet,113
71.4904,00:01:11,3548.94,13134.89,3161.75,3205.44,55.97,0.01,258.52,187.91,seq_gl_100s_SLURM,glmnet,114
46.0032,00:00:46,3562.97,13149.55,3176.17,3219.95,55.97,0.01,181.54,87.62,seq_gl_100s_SLURM,glmnet,115
45.5401,00:00:45,3562.24,13148.87,3173.99,3217.77,55.97,0.01,197.99,93.23,seq_gl_100s_SLURM,glmnet,116
46.5112,00:00:46,3551.22,13138.13,3164.61,3208.25,55.97,0.01,172.22,85.03,seq_gl_100s_SLURM,glmnet,117
46.991,00:00:46,3558.17,13144.48,3171.04,3214.7,55.97,0.01,187.35,91.35,seq_gl_100s_SLURM,glmnet,118
46.5803,00:00:46,3573.63,13162.2,3187.99,3231.55,55.97,0.01,184.75,90.51,seq_gl_100s_SLURM,glmnet,119
47.8021,00:00:47,3543.9,13132.2,3159.03,3202.52,58.3,5.01,184.63,92.55,seq_gl_100s_SLURM,glmnet,120
52.881,00:00:52,3530.63,13117.8,3145.62,3189.17,57.28,0.01,312.04,167.36,seq_gl_100s_SLURM,glmnet,121
45.8112,00:00:45,3551.49,13138.91,3165.31,3209,57.28,0.01,196.59,93.48,seq_gl_100s_SLURM,glmnet,122
40.4404,00:00:40,3559.76,13148.71,3175.61,3219.13,57.28,0.01,210.44,89.63,seq_gl_100s_SLURM,glmnet,123
47.1681,00:00:47,3555.82,13142.3,3169.14,3212.85,56.59,0.01,179.57,88.26,seq_gl_100s_SLURM,glmnet,124
44.3671,00:00:44,3553.72,13142.66,3169,3212.67,56.58,0.01,193.47,89.34,seq_gl_100s_SLURM,glmnet,125
46.6191,00:00:46,3545.27,13133.88,3160,3203.54,57.15,0.01,183.31,88.12,seq_gl_100s_SLURM,glmnet,126
45.9564,00:00:45,3573.49,13160.78,3188.27,3231.89,57.28,0.01,182.08,86.83,seq_gl_100s_SLURM,glmnet,127
73.4216,00:01:13,3532.18,13119.2,3144.8,3188.53,55.97,0.01,253.5,188.7,seq_gl_100s_SLURM,glmnet,128
48.168,00:00:48,3554.61,13142.54,3168.89,3212.55,58.81,0.02,180.35,90.39,seq_gl_100s_SLURM,glmnet,129
47.7931,00:00:47,3555.34,13144.89,3171.56,3215.13,58.3,6.89,182.77,90.92,seq_gl_100s_SLURM,glmnet,130
43.8033,00:00:43,3554.71,13140.86,3167.53,3211.25,56.6,0.01,209.34,94.37,seq_gl_100s_SLURM,glmnet,131
47.1363,00:00:47,3561.45,13150.19,3176.05,3219.7,56.35,0.01,176.5,86.92,seq_gl_100s_SLURM,glmnet,132
52.4844,00:00:52,3574.67,13160.65,3186.24,3229.96,55.97,0.01,347.51,185.85,seq_gl_100s_SLURM,glmnet,133
47.8512,00:00:47,3551.18,13137.7,3164.64,3208.33,56.1,0.01,166.75,84.04,seq_gl_100s_SLURM,glmnet,134
48.142,00:00:48,3562.19,13149.01,3175.55,3219.24,55.97,0.01,168.62,84.91,seq_gl_100s_SLURM,glmnet,135
46.2012,00:00:46,3574.15,13162.21,3189.07,3232.72,55.97,0.01,186.78,91.05,seq_gl_100s_SLURM,glmnet,136
50.3586,00:00:50,3566.27,13152.88,3178.89,3222.53,55.98,0.01,347.37,177,seq_gl_100s_SLURM,glmnet,137
45.8737,00:00:45,3560.12,13147.27,3174.3,3218,57.28,0.01,173.2,84.05,seq_gl_100s_SLURM,glmnet,138
45.7438,00:00:45,3539.09,13126.69,3153.21,3196.81,55.97,0.01,182.51,88.25,seq_gl_100s_SLURM,glmnet,139
48.1282,00:00:48,3558,13144.21,3169.89,3213.61,55.97,0.01,169.73,85.29,seq_gl_100s_SLURM,glmnet,140
45.3209,00:00:45,3562.02,13149.29,3177.82,3220.95,55.97,0.01,189.12,90.17,seq_gl_100s_SLURM,glmnet,141
48.0283,00:00:48,3559.56,13145.82,3172.3,3216.12,59.64,4.69,167.2,83.57,seq_gl_100s_SLURM,glmnet,142
46.2453,00:00:46,3563.47,13149.44,3175.35,3219.11,55.97,0.01,186.36,90.83,seq_gl_100s_SLURM,glmnet,143
47.581,00:00:47,3568.41,13155.18,3180.84,3224.66,58.3,8.15,187.03,92.93,seq_gl_100s_SLURM,glmnet,144
46.769,00:00:46,3556.17,13143.41,3168.85,3212.56,55.97,0.01,183.86,89.16,seq_gl_100s_SLURM,glmnet,145
47.7808,00:00:47,3555.87,13141.86,3168.23,3212.09,58.3,7.38,187.71,93.64,seq_gl_100s_SLURM,glmnet,146
44.1522,00:00:44,3557.96,13144.21,3171.35,3214.92,55.97,0.01,200.74,91.95,seq_gl_100s_SLURM,glmnet,147
45.4544,00:00:45,3559.84,13147.42,3173.75,3217.44,55.97,0.01,201.05,96.24,seq_gl_100s_SLURM,glmnet,148
45.0193,00:00:45,3557.23,13143.37,3169.14,3212.87,55.97,0.01,198.59,93.85,seq_gl_100s_SLURM,glmnet,149
44.3465,00:00:44,3562.82,13149.87,3176.5,3220.13,57.28,0.01,176.87,82.63,seq_gl_100s_SLURM,glmnet,150
54.884,00:00:54,3541.88,13128.69,3155.02,3198.73,56.81,0.01,382.76,185.44,seq_gl_100s_SLURM,glmnet,151
48.7471,00:00:48,3563.82,13149.99,3176.41,3220.07,56.04,0.01,220.88,111.49,seq_gl_100s_SLURM,glmnet,152
46.8225,00:00:46,3558.47,13145.42,3171.74,3215.46,56.67,0.01,180.06,88.42,seq_gl_100s_SLURM,glmnet,153
48.1574,00:00:48,3564.37,13151.27,3177.67,3221.37,56.13,0.02,175.89,87.87,seq_gl_100s_SLURM,glmnet,154
46.4162,00:00:46,3547.36,13134.79,3161.41,3205.05,56.1,0.01,181.59,86.93,seq_gl_100s_SLURM,glmnet,155
45.7718,00:00:45,3559.2,13145.48,3170.61,3214.5,55.97,0.01,196.45,92.58,seq_gl_100s_SLURM,glmnet,156
46.4031,00:00:46,3553.66,13140.17,3166.51,3210.22,56.1,0.01,181.65,87.7,seq_gl_100s_SLURM,glmnet,157
47.4294,00:00:47,3559.34,13146.38,3173.24,3216.9,58.42,3.23,167.87,82.79,seq_gl_100s_SLURM,glmnet,158
44.8242,00:00:44,3549.44,13134.88,3160.16,3203.99,56.53,0.01,190.05,87.75,seq_gl_100s_SLURM,glmnet,159
39.2461,00:00:39,3553.69,13140.93,3167.48,3211.16,56.9,0.01,207.46,85.36,seq_gl_100s_SLURM,glmnet,160
44.4693,00:00:44,3561.39,13149.02,3175.14,3218.78,55.97,0.01,205.53,96.29,seq_gl_100s_SLURM,glmnet,161
47.1346,00:00:47,3561.42,13147.92,3173.31,3217.24,56.71,0.01,177.85,88.88,seq_gl_100s_SLURM,glmnet,162
46.6621,00:00:46,3559.48,13146.01,3172.26,3215.97,56.1,0.01,168.32,82.52,seq_gl_100s_SLURM,glmnet,163
48.1396,00:00:48,3535.78,13123.21,3149.11,3192.78,55.97,0.01,179.87,89.67,seq_gl_100s_SLURM,glmnet,164
44.2462,00:00:44,3559.98,13146.64,3173.78,3217.4,55.97,0.01,198.81,90.51,seq_gl_100s_SLURM,glmnet,165
51.8972,00:00:51,3561.2,13147.65,3174.34,3218.08,55.97,0.01,273.67,146.21,seq_gl_100s_SLURM,glmnet,166
48.3883,00:00:48,3545.73,13133.45,3160.44,3204.05,55.97,0.01,180.77,91.14,seq_gl_100s_SLURM,glmnet,167
43.8252,00:00:43,3553.68,13141.18,3168.15,3211.79,55.97,0.01,203.22,92.18,seq_gl_100s_SLURM,glmnet,168
48.4499,00:00:48,3546.28,13133.3,3159.95,3203.71,55.97,0.01,177.8,91.16,seq_gl_100s_SLURM,glmnet,169
46.4552,00:00:46,3574.66,13161.11,3187.22,3230.89,55.97,0.01,179.9,86.18,seq_gl_100s_SLURM,glmnet,170
49.2042,00:00:49,3563.39,13150.23,3176.5,3220.14,55.97,0.01,243.18,123.47,seq_gl_100s_SLURM,glmnet,171
46.2943,00:00:46,3552.95,13141.64,3168.14,3211.72,55.97,0.01,189.71,90.62,seq_gl_100s_SLURM,glmnet,172
46.726,00:00:46,3560.6,13148.08,3174.95,3218.57,55.97,0.01,187.62,91.05,seq_gl_100s_SLURM,glmnet,173
44.9962,00:00:44,3566.77,13155.46,3181,3224.64,55.97,0.01,189.34,89.62,seq_gl_100s_SLURM,glmnet,174
44.1358,00:00:44,3555.68,13142.39,3169.04,3212.82,55.97,0.01,209.01,96.03,seq_gl_100s_SLURM,glmnet,175
45.5442,00:00:45,3561.43,13148.84,3174.71,3218.42,55.97,0.01,183.49,88.33,seq_gl_100s_SLURM,glmnet,176
44.9496,00:00:44,3566.01,13153.38,3180.41,3224.06,57.28,0.01,182.63,84.75,seq_gl_100s_SLURM,glmnet,177
52.0104,00:00:52,3562.96,13149.81,3175.99,3219.68,56.44,0.01,259.5,139.46,seq_gl_100s_SLURM,glmnet,178
44.5662,00:00:44,3570.03,13157.16,3184.04,3227.69,56.71,0.01,191.01,89.7,seq_gl_100s_SLURM,glmnet,179
46.5582,00:00:46,3549.3,13136.18,3162.1,3205.89,55.97,0.01,180.7,87.74,seq_gl_100s_SLURM,glmnet,180
49.5864,00:00:49,3553.84,13141.38,3167,3210.67,55.97,0.01,232.71,89.27,seq_gl_100s_SLURM,glmnet,181
48.3321,00:00:48,3567.4,13155.38,3182.05,3225.65,55.97,0.01,172.12,86.43,seq_gl_100s_SLURM,glmnet,182
44.6317,00:00:44,3563.92,13150.53,3176.92,3220.64,55.97,0.01,187.43,88.1,seq_gl_100s_SLURM,glmnet,183
46.4432,00:00:46,3549.86,13138.39,3164.82,3208.31,56.44,0.01,184.23,88.62,seq_gl_100s_SLURM,glmnet,184
47.1373,00:00:47,3552.38,13139.87,3166.66,3210.32,56.17,0.01,178.35,87.31,seq_gl_100s_SLURM,glmnet,185
47.0167,00:00:47,3560.98,13147.87,3174.33,3217.99,9.81,0,173.89,81.45,seq_gl_100s_SLURM,glmnet,186
46.1475,00:00:46,3557.91,13144.81,3171.68,3215.35,55.97,0.01,185.46,88.12,seq_gl_100s_SLURM,glmnet,187
49.1195,00:00:49,3548.77,13135.91,3162.23,3205.9,55.97,0.01,235.95,119.99,seq_gl_100s_SLURM,glmnet,188
52.7689,00:00:52,3548.56,13135.45,3161.61,3205.2,55.97,0.01,358.88,191.82,seq_gl_100s_SLURM,glmnet,189
45.1882,00:00:45,3552.66,13141.29,3168.14,3211.72,56.29,0.01,187.58,89.24,seq_gl_100s_SLURM,glmnet,190
47.9083,00:00:47,3554.49,13140.79,3166.32,3210.16,58.3,4.59,182.4,92.1,seq_gl_100s_SLURM,glmnet,191
47.5303,00:00:47,3567.29,13154.9,3180.53,3224.23,0,0,179.63,90.42,seq_gl_100s_SLURM,glmnet,192
43.0783,00:00:43,3551.78,13139.3,3166.56,3210.21,55.97,0.01,212.88,96.42,seq_gl_100s_SLURM,glmnet,193
47.78,00:00:47,3545.01,13132.51,3158.83,3202.53,58.3,5.81,189.63,93.74,seq_gl_100s_SLURM,glmnet,194
46.5013,00:00:46,3567.35,13155.66,3182.75,3226.28,55.97,0.01,192.76,92.78,seq_gl_100s_SLURM,glmnet,195
47.9612,00:00:47,3555.99,13143.89,3169.96,3213.68,57.52,0.02,181.95,90.5,seq_gl_100s_SLURM,glmnet,196
45.7972,00:00:45,3574.15,13160.1,3186.73,3230.43,55.97,0.01,194.15,91.64,seq_gl_100s_SLURM,glmnet,197
46.2343,00:00:46,3562.95,13148.91,3175.05,3218.75,55.97,0.01,192.24,91.53,seq_gl_100s_SLURM,glmnet,198
45.696,00:00:45,3546.8,13133.41,3160.35,3204,55.97,0.01,185.47,89.35,seq_gl_100s_SLURM,glmnet,199
