s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,dataset,method,seed
23.7756,00:00:23,0,0,0,0,0,0,245.65,0,seq_gl_100s,glmnet,100
21.5926,00:00:21,0,0,0,0,0,0,279.54,0,seq_gl_100s,glmnet,101
22.4005,00:00:22,0,0,0,0,0,0,271.65,0,seq_gl_100s,glmnet,102
23.3396,00:00:23,0,0,0,0,0,0,256.17,0,seq_gl_100s,glmnet,103
21.8441,00:00:21,0,0,0,0,0,0,278.84,0,seq_gl_100s,glmnet,104
21.3195,00:00:21,0,0,0,0,0,0,292.91,0,seq_gl_100s,glmnet,105
22.1698,00:00:22,0,0,0,0,0,0,273.18,0,seq_gl_100s,glmnet,106
22.5164,00:00:22,0,0,0,0,0,0,269.67,0,seq_gl_100s,glmnet,107
23.2918,00:00:23,0,0,0,0,0,0,249.57,0,seq_gl_100s,glmnet,108
21.7143,00:00:21,0,0,0,0,0,0,279.12,0,seq_gl_100s,glmnet,109
21.9527,00:00:21,0,0,0,0,0,0,275.96,0,seq_gl_100s,glmnet,110
21.2985,00:00:21,0,0,0,0,0,0,283.54,0,seq_gl_100s,glmnet,111
23.4247,00:00:23,0,0,0,0,0,0,248.43,0,seq_gl_100s,glmnet,112
23.4033,00:00:23,0,0,0,0,0,0,248.8,0,seq_gl_100s,glmnet,113
21.5133,00:00:21,0,0,0,0,0,0,282.14,0,seq_gl_100s,glmnet,114
21.4119,00:00:21,0,0,0,0,0,0,284.76,0,seq_gl_100s,glmnet,115
21.7879,00:00:21,0,0,0,0,0,0,278.41,0,seq_gl_100s,glmnet,116
23.2962,00:00:23,0,0,0,0,0,0,249.25,0,seq_gl_100s,glmnet,117
21.9962,00:00:21,0,0,0,0,0,0,275.58,0,seq_gl_100s,glmnet,118
21.7589,00:00:21,0,0,0,0,0,0,277.34,0,seq_gl_100s,glmnet,119
23.5795,00:00:23,0,0,0,0,0,0,246.53,0,seq_gl_100s,glmnet,120
22.0399,00:00:22,0,0,0,0,0,0,274.62,0,seq_gl_100s,glmnet,121
22.5601,00:00:22,0,0,0,0,0,0,270.36,0,seq_gl_100s,glmnet,122
21.2727,00:00:21,0,0,0,0,0,0,294.33,0,seq_gl_100s,glmnet,123
23.0392,00:00:23,0,0,0,0,0,0,251.74,0,seq_gl_100s,glmnet,124
23.8864,00:00:23,0,0,0,0,0,0,241.81,0,seq_gl_100s,glmnet,125
21.6744,00:00:21,0,0,0,0,0,0,278.37,0,seq_gl_100s,glmnet,126
22.1116,00:00:22,0,0,0,0,0,0,274.2,0,seq_gl_100s,glmnet,127
23.0905,00:00:23,0,0,0,0,0,0,259.84,0,seq_gl_100s,glmnet,128
21.6707,00:00:21,0,0,0,0,0,0,278.16,0,seq_gl_100s,glmnet,129
23.5489,00:00:23,0,0,0,0,0,0,245.63,0,seq_gl_100s,glmnet,130
24.1246,00:00:24,0,0,0,0,0,0,249.31,0,seq_gl_100s,glmnet,131
23.6366,00:00:23,0,0,0,0,0,0,246.18,0,seq_gl_100s,glmnet,132
23.0423,00:00:23,0,0,0,0,0,0,261.79,0,seq_gl_100s,glmnet,133
23.4626,00:00:23,0,0,0,0,0,0,247.98,0,seq_gl_100s,glmnet,134
22.85,00:00:22,0,0,0,0,0,0,253.79,0,seq_gl_100s,glmnet,135
22.4844,00:00:22,0,0,0,0,0,0,244.95,0,seq_gl_100s,glmnet,136
22.6553,00:00:22,0,0,0,0,0,0,269.32,0,seq_gl_100s,glmnet,137
23.1063,00:00:23,0,0,0,0,0,0,251.39,0,seq_gl_100s,glmnet,138
22.7826,00:00:22,0,0,0,0,0,0,267.4,0,seq_gl_100s,glmnet,139
21.6062,00:00:21,0,0,0,0,0,0,281.28,0,seq_gl_100s,glmnet,140
21.5426,00:00:21,0,0,0,0,0,0,282.47,0,seq_gl_100s,glmnet,141
23.3507,00:00:23,0,0,0,0,0,0,248.99,0,seq_gl_100s,glmnet,142
21.6243,00:00:21,0,0,0,0,0,0,280.04,0,seq_gl_100s,glmnet,143
21.8845,00:00:21,0,0,0,0,0,0,281.09,0,seq_gl_100s,glmnet,144
21.1804,00:00:21,0,0,0,0,0,0,297.75,0,seq_gl_100s,glmnet,145
23.7392,00:00:23,0,0,0,0,0,0,244.03,0,seq_gl_100s,glmnet,146
21.6688,00:00:21,0,0,0,0,0,0,279,0,seq_gl_100s,glmnet,147
28.058,00:00:28,0,0,0,0,0,0,204.36,0,seq_gl_100s,glmnet,148
22.1412,00:00:22,0,0,0,0,0,0,273.94,0,seq_gl_100s,glmnet,149
22.1153,00:00:22,0,0,0,0,0,0,274.97,0,seq_gl_100s,glmnet,150
23.4943,00:00:23,0,0,0,0,0,0,247.84,0,seq_gl_100s,glmnet,151
21.6167,00:00:21,0,0,0,0,0,0,285.67,0,seq_gl_100s,glmnet,152
21.4212,00:00:21,0,0,0,0,0,0,283.04,0,seq_gl_100s,glmnet,153
21.6779,00:00:21,0,0,0,0,0,0,279.57,0,seq_gl_100s,glmnet,154
24.1928,00:00:24,0,0,0,0,0,0,238.7,0,seq_gl_100s,glmnet,155
22.0073,00:00:22,0,0,0,0,0,0,275.51,0,seq_gl_100s,glmnet,156
23.8631,00:00:23,0,0,0,0,0,0,244.17,0,seq_gl_100s,glmnet,157
21.9604,00:00:21,0,0,0,0,0,0,274.98,0,seq_gl_100s,glmnet,158
23.7585,00:00:23,0,0,0,0,0,0,244.74,0,seq_gl_100s,glmnet,159
22.7826,00:00:22,0,0,0,0,0,0,266.69,0,seq_gl_100s,glmnet,160
23.6975,00:00:23,0,0,0,0,0,0,244.21,0,seq_gl_100s,glmnet,161
22.8265,00:00:22,0,0,0,0,0,0,266.95,0,seq_gl_100s,glmnet,162
21.4423,00:00:21,0,0,0,0,0,0,283.39,0,seq_gl_100s,glmnet,163
23.6953,00:00:23,0,0,0,0,0,0,245.77,0,seq_gl_100s,glmnet,164
21.7936,00:00:21,0,0,0,0,0,0,278.77,0,seq_gl_100s,glmnet,165
23.2312,00:00:23,0,0,0,0,0,0,249.7,0,seq_gl_100s,glmnet,166
21.5386,00:00:21,0,0,0,0,0,0,282.17,0,seq_gl_100s,glmnet,167
23.599,00:00:23,0,0,0,0,0,0,246.27,0,seq_gl_100s,glmnet,168
21.4317,00:00:21,0,0,0,0,0,0,295.24,0,seq_gl_100s,glmnet,169
22.274,00:00:22,0,0,0,0,0,0,274.03,0,seq_gl_100s,glmnet,170
21.5743,00:00:21,0,0,0,0,0,0,292,0,seq_gl_100s,glmnet,171
21.567,00:00:21,0,0,0,0,0,0,280.32,0,seq_gl_100s,glmnet,172
22.7693,00:00:22,0,0,0,0,0,0,254.31,0,seq_gl_100s,glmnet,173
22.1001,00:00:22,0,0,0,0,0,0,275.98,0,seq_gl_100s,glmnet,174
30.2015,00:00:30,0,0,0,0,0,0,173.79,0,seq_gl_100s,glmnet,175
22.8335,00:00:22,0,0,0,0,0,0,253.45,0,seq_gl_100s,glmnet,176
22.0823,00:00:22,0,0,0,0,0,0,275.63,0,seq_gl_100s,glmnet,177
21.2041,00:00:21,0,0,0,0,0,0,289.72,0,seq_gl_100s,glmnet,178
23.1899,00:00:23,0,0,0,0,0,0,250.28,0,seq_gl_100s,glmnet,179
21.2781,00:00:21,0,0,0,0,0,0,291.88,0,seq_gl_100s,glmnet,180
21.5677,00:00:21,0,0,0,0,0,0,281.62,0,seq_gl_100s,glmnet,181
22.5941,00:00:22,0,0,0,0,0,0,268.32,0,seq_gl_100s,glmnet,182
21.4843,00:00:21,0,0,0,0,0,0,281.08,0,seq_gl_100s,glmnet,183
21.2944,00:00:21,0,0,0,0,0,0,283.24,0,seq_gl_100s,glmnet,184
22.984,00:00:22,0,0,0,0,0,0,252.82,0,seq_gl_100s,glmnet,185
23.8672,00:00:23,0,0,0,0,0,0,243.55,0,seq_gl_100s,glmnet,186
23.6973,00:00:23,0,0,0,0,0,0,244.63,0,seq_gl_100s,glmnet,187
22.9597,00:00:22,0,0,0,0,0,0,247.38,0,seq_gl_100s,glmnet,188
23.7113,00:00:23,0,0,0,0,0,0,245.11,0,seq_gl_100s,glmnet,189
22.5193,00:00:22,0,0,0,0,0,0,264.65,0,seq_gl_100s,glmnet,190
21.5425,00:00:21,0,0,0,0,0,0,289.6,0,seq_gl_100s,glmnet,191
22.8571,00:00:22,0,0,0,0,0,0,266.95,0,seq_gl_100s,glmnet,192
23.7473,00:00:23,0,0,0,0,0,0,244.62,0,seq_gl_100s,glmnet,193
23.0729,00:00:23,0,0,0,0,0,0,251.21,0,seq_gl_100s,glmnet,194
23.7468,00:00:23,0,0,0,0,0,0,244.85,0,seq_gl_100s,glmnet,195
21.5721,00:00:21,0,0,0,0,0,0,280.67,0,seq_gl_100s,glmnet,196
23.3383,00:00:23,0,0,0,0,0,0,249.47,0,seq_gl_100s,glmnet,197
22.6101,00:00:22,0,0,0,0,0,0,265.5,0,seq_gl_100s,glmnet,198
