s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,dataset,method,seed
28.5999,00:00:28,2728.42,8363.7,2430.05,2473.08,57.28,0.01,217.51,65.07,seq_gl_SLURM,glmnet,100
29.5628,00:00:29,2757.16,8393.3,2459.98,2502.92,57.28,0.01,213.57,64.89,seq_gl_SLURM,glmnet,101
28.583,00:00:28,2742.4,8377.44,2444.35,2487.42,57.28,0.01,218.28,65.2,seq_gl_SLURM,glmnet,102
28.5182,00:00:28,2749.16,8385.16,2451.47,2494.49,57.28,0.01,217.32,64.28,seq_gl_SLURM,glmnet,103
30.6069,00:00:30,2743.14,8378.03,2444.86,2487.84,57.28,0.01,196.82,61.68,seq_gl_SLURM,glmnet,104
28.4876,00:00:28,2741.8,8377.42,2444.42,2487.35,57.28,0.01,217.78,64.24,seq_gl_SLURM,glmnet,105
29.453,00:00:29,2752.97,8387.61,2454.55,2497.54,57.28,0.01,210.29,65.81,seq_gl_SLURM,glmnet,106
32.2671,00:00:32,2737.19,8371.72,2438.55,2481.65,57.28,0.01,180.34,60.15,seq_gl_SLURM,glmnet,107
62.5589,00:01:02,2725.5,8361.29,2428.05,2470.99,57.28,0.01,123.94,79.48,seq_gl_SLURM,glmnet,108
42.7917,00:00:42,2750.65,8384.93,2451.64,2494.75,57.28,0.01,130.84,58.43,seq_gl_SLURM,glmnet,109
